affordance,dataset_id,dataset_title,source,modalities,brain_regions,tasks,species,affordance_confidence,required_signals_found,required_signals_missing,source_evidence,actually_supports_analysis,support_type,false_positive,false_negative,notes
q_learning,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,trial outcomes (reward/no-reward); behavioral choice data; multi-trial structure,,metadata_only,,,,,
q_learning,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,trial outcomes (reward/no-reward); behavioral choice data; multi-trial structure,,metadata_only,,,,,
q_learning,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,trial outcomes (reward/no-reward); behavioral choice data; multi-trial structure,,metadata_only,,,,,
q_learning,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,trial outcomes (reward/no-reward); behavioral choice data; multi-trial structure,,metadata_only,,,,,
q_learning,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,trial outcomes (reward/no-reward); behavioral choice data; multi-trial structure,,metadata_only,,,,,
choice_decoding,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,neural population recordings; binary/multi-choice labels per trial,,metadata_only,,,,,
choice_decoding,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,neural population recordings; binary/multi-choice labels per trial,,metadata_only,,,,,
choice_decoding,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,neural population recordings; binary/multi-choice labels per trial,,metadata_only,,,,,
choice_decoding,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,neural population recordings; binary/multi-choice labels per trial,,metadata_only,,,,,
choice_decoding,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,neural population recordings; binary/multi-choice labels per trial,,metadata_only,,,,,
trial_aligned_neural,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,spike or LFP data; trial event timestamps,,metadata_only,,,,,
trial_aligned_neural,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,spike or LFP data; trial event timestamps,,metadata_only,,,,,
trial_aligned_neural,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,spike or LFP data; trial event timestamps,,metadata_only,,,,,
trial_aligned_neural,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,spike or LFP data; trial event timestamps,,metadata_only,,,,,
trial_aligned_neural,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,spike or LFP data; trial event timestamps,,metadata_only,,,,,
functional_connectivity,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,multi-region recordings; time-series neural data,,metadata_only,,,,,
functional_connectivity,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,multi-region recordings; time-series neural data,,metadata_only,,,,,
functional_connectivity,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,multi-region recordings; time-series neural data,,metadata_only,,,,,
