source,field,non_empty,total,coverage
allen,title,500,500,1.0
allen,url,500,500,1.0
allen,description,500,500,1.0
allen,license,500,500,1.0
allen,doi,0,500,0.0
allen,species,500,500,1.0
allen,modalities,500,500,1.0
allen,brain_regions,500,500,1.0
allen,tasks,492,500,0.984
allen,behaviors,193,500,0.386
allen,data_standards,500,500,1.0
bluebrain,title,300,300,1.0
bluebrain,url,300,300,1.0
bluebrain,description,300,300,1.0
bluebrain,license,300,300,1.0
bluebrain,doi,0,300,0.0
bluebrain,species,266,300,0.8867
bluebrain,modalities,300,300,1.0
bluebrain,brain_regions,171,300,0.57
bluebrain,tasks,0,300,0.0
bluebrain,behaviors,0,300,0.0
bluebrain,data_standards,183,300,0.61
brain_image_library,title,300,300,1.0
brain_image_library,url,300,300,1.0
brain_image_library,description,300,300,1.0
brain_image_library,license,300,300,1.0
brain_image_library,doi,0,300,0.0
brain_image_library,species,300,300,1.0
brain_image_library,modalities,300,300,1.0
brain_image_library,brain_regions,300,300,1.0
brain_image_library,tasks,1,300,0.0033
brain_image_library,behaviors,293,300,0.9767
brain_image_library,data_standards,300,300,1.0
crcns,title,153,153,1.0
crcns,url,153,153,1.0
crcns,description,153,153,1.0
crcns,license,153,153,1.0
crcns,doi,0,153,0.0
crcns,species,108,153,0.7059
crcns,modalities,153,153,1.0
crcns,brain_regions,127,153,0.8301
crcns,tasks,48,153,0.3137
crcns,behaviors,32,153,0.2092
crcns,data_standards,2,153,0.0131
dandi,title,842,842,1.0
dandi,url,842,842,1.0
dandi,description,0,842,0.0
dandi,license,0,842,0.0
dandi,doi,0,842,0.0
dandi,species,245,842,0.291
dandi,modalities,166,842,0.1971
dandi,brain_regions,139,842,0.1651
dandi,tasks,136,842,0.1615
dandi,behaviors,125,842,0.1485
dandi,data_standards,842,842,1.0
figshare,title,800,800,1.0
figshare,url,800,800,1.0
figshare,description,0,800,0.0
figshare,license,800,800,1.0
figshare,doi,800,800,1.0
figshare,species,112,800,0.14
figshare,modalities,284,800,0.355
figshare,brain_regions,800,800,1.0
figshare,tasks,183,800,0.2288
figshare,behaviors,137,800,0.1713
figshare,data_standards,1,800,0.0013
gin,title,380,380,1.0
gin,url,380,380,1.0
gin,description,337,380,0.8868
gin,license,380,380,1.0
gin,doi,0,380,0.0
gin,species,141,380,0.3711
gin,modalities,142,380,0.3737
gin,brain_regions,58,380,0.1526
gin,tasks,89,380,0.2342
gin,behaviors,83,380,0.2184
gin,data_standards,6,380,0.0158
ibl,title,198,198,1.0
ibl,url,198,198,1.0
ibl,description,198,198,1.0
ibl,license,198,198,1.0
ibl,doi,0,198,0.0
ibl,species,198,198,1.0
ibl,modalities,198,198,1.0
ibl,brain_regions,198,198,1.0
ibl,tasks,198,198,1.0
ibl,behaviors,197,198,0.9949
ibl,data_standards,198,198,1.0
nemo,title,10,10,1.0
nemo,url,10,10,1.0
nemo,description,10,10,1.0
nemo,license,10,10,1.0
nemo,doi,0,10,0.0
nemo,species,10,10,1.0
nemo,modalities,10,10,1.0
nemo,brain_regions,10,10,1.0
nemo,tasks,0,10,0.0
nemo,behaviors,0,10,0.0
nemo,data_standards,10,10,1.0
neuromorpho,title,1000,1000,1.0
neuromorpho,url,1000,1000,1.0
neuromorpho,description,1000,1000,1.0
neuromorpho,license,1000,1000,1.0
neuromorpho,doi,987,1000,0.987
neuromorpho,species,875,1000,0.875
neuromorpho,modalities,1000,1000,1.0
neuromorpho,brain_regions,801,1000,0.801
neuromorpho,tasks,0,1000,0.0
neuromorpho,behaviors,0,1000,0.0
neuromorpho,data_standards,1000,1000,1.0
neurovault,title,819,819,1.0
neurovault,url,819,819,1.0
neurovault,description,218,819,0.2662
neurovault,license,819,819,1.0
neurovault,doi,0,819,0.0
neurovault,species,819,819,1.0
neurovault,modalities,819,819,1.0
neurovault,brain_regions,42,819,0.0513
neurovault,tasks,81,819,0.0989
neurovault,behaviors,819,819,1.0
neurovault,data_standards,819,819,1.0
openneuro,title,1745,1749,0.9977
openneuro,url,1749,1749,1.0
openneuro,description,1533,1749,0.8765
openneuro,license,0,1749,0.0
openneuro,doi,0,1749,0.0
openneuro,species,949,1749,0.5426
openneuro,modalities,1717,1749,0.9817
openneuro,brain_regions,263,1749,0.1504
openneuro,tasks,1567,1749,0.8959
openneuro,behaviors,996,1749,0.5695
openneuro,data_standards,1749,1749,1.0
osf,title,321,321,1.0
osf,url,321,321,1.0
osf,description,305,321,0.9502
osf,license,321,321,1.0
osf,doi,321,321,1.0
osf,species,108,321,0.3364
osf,modalities,136,321,0.4237
osf,brain_regions,71,321,0.2212
osf,tasks,132,321,0.4112
osf,behaviors,212,321,0.6604
osf,data_standards,17,321,0.053
physionet,title,32,32,1.0
physionet,url,32,32,1.0
physionet,description,0,32,0.0
physionet,license,32,32,1.0
physionet,doi,0,32,0.0
physionet,species,32,32,1.0
physionet,modalities,6,32,0.1875
physionet,brain_regions,0,32,0.0
physionet,tasks,2,32,0.0625
physionet,behaviors,3,32,0.0938
physionet,data_standards,0,32,0.0
zenodo,title,3000,3000,1.0
zenodo,url,3000,3000,1.0
zenodo,description,2925,3000,0.975
zenodo,license,3000,3000,1.0
zenodo,doi,3000,3000,1.0
zenodo,species,1052,3000,0.3507
zenodo,modalities,828,3000,0.276
zenodo,brain_regions,512,3000,0.1707
zenodo,tasks,581,3000,0.1937
zenodo,behaviors,3000,3000,1.0
zenodo,data_standards,100,3000,0.0333
