finding_id,paper_id,finding_text,regions,tasks,modalities,species,result_direction,confidence,human_correct,error_type,notes
paper:openalex:W2120864281:f0,paper:openalex:W2120864281,Older adults did not engage right prefrontal regions more during temporal-order retrieval than during item retrieval.,right prefrontal cortex,temporal-order retrieval; item retrieval,PET,human,no_change,0.9,,,
paper:openalex:W2056082868:f1,paper:openalex:W2056082868,"Children with ADHD showed alpha power increases during the maintenance period (relative to baseline), suggesting a compensatory effort.",midoccipital cortex,spatial Sternberg working memory task,EEG,human,increase,0.9,,,
paper:openalex:W2113197827:f0,paper:openalex:W2113197827,"All 4 cingulate regions were significantly smaller (P < 0.05) in AD cases compared with controls: rostral anterior cingulate gyrus (22.5% smaller), caudal anterior cingulate gyrus (20.7% smaller), posterior cingulate gyrus (44.1% smaller), and retrosplenial cortex (21.5% smaller).",rostral anterior cingulate gyrus; caudal anterior cingulate gyrus; posterior cingulate gyrus; retrosplenial cortex,,magnetic resonance imaging (MRI),human,decrease,0.9,,,
paper:openalex:W2137780513:f0,paper:openalex:W2137780513,"The brain networks recruited during a humorous experience differ according to the type of humor being processed, with high-level visual areas activated during visual humor and classic language areas activated during language-dependent humor.",high-level visual areas; classic language areas,,functional magnetic resonance imaging (fMRI),human,increase,0.9,,,
paper:openalex:W2554808616:f2,paper:openalex:W2554808616,Spatio-temporal gait parameters improved within the exergame group under dual-task conditions and within the balance group under single-task conditions.,,speed normal walking; speed fast walking; cadence normal walking; stride length fast walking,,human,increase,0.9,,,
paper:openalex:W2137686667:f1,paper:openalex:W2137686667,Autophagosomes become increasingly acidified as they move from distal to proximal regions in the neuron.,distally; proximally,,,primary dorsal root ganglion neurons,increase,0.9,,,
paper:openalex:W1992021533:f0,paper:openalex:W1992021533,Gambling severity predicted a greater response in the dopaminergic midbrain to near-miss outcomes.,midbrain,simplified slot machine task,fMRI,human,increase,0.9,,,
paper:openalex:W2109603606:f0,paper:openalex:W2109603606,AQP4 expression was significantly increased on astrocyte endfeet in the core and border of the lesion at 1 hour after occlusion.,core and border of the lesion,,,mouse,increase,0.9,,,
paper:openalex:W2038731121:f0,paper:openalex:W2038731121,"AD participants exhibited significant impairments on both memory tests, and changes in the strength, quality, and direction of identity relative to controls.",,Autobiographical Memory Interview; autobiographical fluency; Twenty Statements Test; identity items of the Tennessee Self Concept Scale,,human,decrease,0.9,,,
paper:openalex:W2014377355:f0,paper:openalex:W2014377355,The autistic group had decreased glucose metabolism in the lateral temporal gyri bilaterally compared to the mentally-retarded nonautistic group.,lateral temporal gyri,,PET scans with FDG,mouse,decrease,0.9,,,
paper:openalex:W2805508163:f1,paper:openalex:W2805508163,Cortical surface area (SA) showed pervasive reductions in 22q11DS.,left/right hemispheres,,structural MRI,human,decrease,0.9,,,
paper:openalex:W2028337377:f2,paper:openalex:W2028337377,The NFR threshold was markedly decreased in the patient group.,,noxious electrical stimulation,NFR,human,decrease,0.9,,,
paper:openalex:W2098897673:f0,paper:openalex:W2098897673,Older adults remembered positive nonarousing words better than negative nonarousing words and showed no mnemonic benefit for negative nonarousing words as compared with neutral words.,,memory task,,human,increase,0.9,,,
paper:openalex:W2979427870:f0,paper:openalex:W2979427870,Muscle activity was accurately predicted by activity in either the ipsilateral or contralateral hemisphere.,primary motor cortex (M1),cycling with each arm,electrophysiology,monkey,increase,0.9,,,
paper:openalex:W1611590205:f0,paper:openalex:W1611590205,A region of left mid-superior temporal cortex (lmSTC) encodes the current values of abstract semantic variables ('Who did it?' and 'To whom was it done?') in distinct subregions.,left mid-superior temporal cortex,visually presented sentences,functional magnetic resonance imaging (fMRI),human,no_change,0.9,,,
paper:openalex:W2050788121:f0,paper:openalex:W2050788121,Hippocampal activation was driven only by spatial relational processing.,hippocampus,determining the optimal route between friends' homes; determining the optimal route based on social connections,functional magnetic resonance imaging,human,increase,0.9,,,
paper:openalex:W2131665068:f0,paper:openalex:W2131665068,Treatment with DT restored cognitive function in LPS-infused animals.,hippocampus,novel place recognition; Morris water maze,,rat,increase,0.9,,,
paper:openalex:W2114222046:f0,paper:openalex:W2114222046,Marrow stromal cells (MSCs) express genes encoding a wide array of arteriogenic cytokines.,in vitro; in vivo,promoting endothelial cell proliferation and migration; promoting smooth muscle cell proliferation and migration; enhancing collateral flow recovery and remodeling,gene expression profiling; ELISA assays; immunoblotting,human; murine,increase,0.9,,,
paper:openalex:W1964236707:f1,paper:openalex:W1964236707,Aerobic exercise significantly improved predictive force accuracy for a precision grip task requiring attention and conditional motor learning of visual cues at Post.,,precision grip task,,human,increase,0.9,,,
paper:openalex:W2142387359:f0,paper:openalex:W2142387359,"Trained participants showed behavioral improvements, which were accompanied by higher BOLD fMRI signals in the superior parietal lobule and maintained activation in the right medial occipital gyrus.",superior parietal lobule; right medial occipital gyrus,facial affect recognition training,fMRI,human,increase,0.9,,,
paper:openalex:W2165535189:f0,paper:openalex:W2165535189,Reversible inactivation of the output of the anterior forebrain pathway (AFP) produces an immediate regression of learned changes in song structure.,anterior forebrain pathway (AFP),learning and production of complex motor behaviors; vocal learning,,other,decrease,0.9,,,
paper:openalex:W2058228403:f0,paper:openalex:W2058228403,The perceived emotional intensity/salience of neutral faces was enhanced by false feedback of increased heart rate.,right anterior insula; bilateral mid insula; amygdala,judging face stimuli during exercise and non-exercise conditions,fMRI,human,increase,0.9,,,
paper:openalex:W2034146105:f2,paper:openalex:W2034146105,Parietally generated alpha-band mechanisms are central to attentional deployments across modalities but that they are invoked in a sensory-specific manner.,parieto-occipital cortex,purely auditory spatial-cueing task; visuospatial task,EEG,human,no_change,0.9,,,
paper:openalex:W2769649226:f3,paper:openalex:W2769649226,"nFGFR1 was abundantly expressed by developing subcortical cells, but was depleted from the neuronal committed cells (NCCs) of the CZ.",cortical zone,,,human,decrease,0.9,,,
paper:openalex:W1988900546:f1,paper:openalex:W1988900546,Early and late ERP components displayed large decreases in amplitude and latency with age.,,listening to sentences; reading sentences,auditory; visual,human,decrease,0.9,,,
paper:openalex:W2158450617:f2,paper:openalex:W2158450617,This improvement in motor function after rTMS was significantly correlated with a reduced TCI duration.,contralesional m1; ipsilesional m1,,tms,,correlation,0.9,,,
paper:openalex:W2172182222:f2,paper:openalex:W2172182222,Symptomatic improvement was associated with greater overall capacity in the hippocampal and extrastriate regions.,hippocampus; extrastriate visual regions,implicit affect recognition with facial stimuli,fMRI,human,increase,0.9,,,
paper:openalex:W1967970656:f0,paper:openalex:W1967970656,Coupled two-cycle postmotor theta bursts followed button presses in frontal midline and somatomotor clusters.,frontal midline cortex; somatomotor cortex,detecting and manually responding to visual targets,EEG,human,increase,0.9,,,
paper:openalex:W2151783777:f0,paper:openalex:W2151783777,"Buildup neurons in the SC showed a consistent reduction in activity as the probability of the saccade decreased, independent of the visual stimulus configuration.",superior colliculus,saccadic eye movements,,monkey,decrease,0.9,,,
paper:openalex:W2148889846:f0,paper:openalex:W2148889846,"Symptoms including poverty of speech and lack of spontaneous movement are associated with poor performance in tests of conceptual thinking, object naming, and long-term memory.",frontal lobes,conceptual thinking; object naming; long-term memory,,humans,decrease,0.9,,,
paper:openalex:W2110291356:f2,paper:openalex:W2110291356,"Those who subsequently declined over the 2.5 years of clinical follow-up activated a significantly greater extent of the right PHG during encoding, despite equivalent memory performance.",parahippocampal gyrus,visual encoding task,fMRI,,increase,0.6,,,
paper:openalex:W2163972396:f1,paper:openalex:W2163972396,Beginning signers shifted gaze away from the signer's face more frequently than native signers.,,comprehending a short narrative; comprehending a spatial description in ASL,eye-tracking,human,increase,0.9,,,
paper:openalex:W2073394329:f2,paper:openalex:W2073394329,Individuals exhibiting greater stressor-evoked MAP reactivity showed stronger positive functional connectivity between the amygdala and perigenual anterior cingulate cortex and brainstem pons.,amygdala; perigenual anterior cingulate cortex; brainstem pons,Stroop color-word stressor task,functional magnetic resonance imaging (fMRI) BOLD signal changes,human,increase,0.9,,,
paper:openalex:W2071448417:f1,paper:openalex:W2071448417,"An rCBF increase in the cerebellum, left frontal cortex around the central sulcus, mesial frontal cortex and left inferior parietal cortex was observed during grasping compared to matching.",cerebellum; left frontal cortex around the central sulcus; mesial frontal cortex; left inferior parietal cortex,grasping condition; matching condition,positron emission tomography (PET),human,increase,0.9,,,
paper:openalex:W2069879324:f0,paper:openalex:W2069879324,The orbitofrontal cortex shows increased activity when selecting a devalued action during goal-directed learning.,orbitofrontal cortex,goal-directed learning; instrumental choice,,,increase,0.9,,,
paper:openalex:W2104552710:f1,paper:openalex:W2104552710,"The density of GABAergic axons, positive for both GAD and GAT1, was dramatically increased in the inner molecular layer.",dentate gyrus inner molecular layer,,immunohistochemical staining,rat,increase,0.9,,,
paper:openalex:W2144547056:f1,paper:openalex:W2144547056,"Women had greater activation in the left DLPFC, left medial frontal gyrus and temporal lobe during the task.",dorsolateral prefrontal cortex (DLPFC); medial frontal gyrus; temporal lobe,Iowa Gambling Task,,mouse,increase,0.9,,,
paper:openalex:W1990454524:f0,paper:openalex:W1990454524,Burst lengths became more tightly related to pre-burst interspike interval (ISI) duration in the STN after MPTP treatment and to post-burst ISI duration in all three structures.,"subthalamic nucleus (STN); external and internal pallidal segment (GPe, GPi)",,,monkey,increase,0.9,,,
paper:openalex:W2087547099:f0,paper:openalex:W2087547099,Proverb interpretation difficulties in patients were significantly correlated (p < .05) with working memory impairment.,,proverb interpretation,event-related brain potential (ERP),human,decrease,0.9,,,
paper:openalex:W2010891863:f1,paper:openalex:W2010891863,"Euthymic bipolar subjects had significantly decreased right dorsolateral prefrontal cortical (DLPFC) activity in response to neutral, mild and intense happy faces compared to healthy individuals.",right dorsolateral prefrontal cortex,response to emotional stimuli,,human,decrease,0.9,,,
paper:openalex:W1623788409:f1,paper:openalex:W1623788409,Chronic antisense administration for up to 4 days reduced anxiety-related behavior.,septum,behavioral test for anxiety-related behavior,,rat,decrease,0.9,,,
paper:openalex:W2294204521:f0,paper:openalex:W2294204521,Z axis thresholds were significantly lower than X and Y axis thresholds.,,detection of discrete angular movements,,human,decrease,0.9,,,
paper:openalex:W2105192009:f2,paper:openalex:W2105192009,The effects of DBS were similar to the effects of unilateral pallidal lesions.,internal pallidum,,,human,correlation,0.9,,,
paper:openalex:W2135376726:f1,paper:openalex:W2135376726,Ablation of reactive astrocytes exacerbates the severity and persistence of motor deficits following moderate crush injuries.,spinal cord,motor function,,mice,increase,0.9,,,
paper:openalex:W2271201640:f2,paper:openalex:W2271201640,"The phase of theta oscillations is similarly reset following REMs in sleep and wakefulness, and after controlled visual stimulation.",medial temporal lobe,,,human,other,0.9,,,
paper:openalex:W2144137250:f2,paper:openalex:W2144137250,NG2-knockout mice exhibit altered behavior in tests measuring sensorimotor function.,,sensorimotor function tests,,mouse,other,0.9,,,
paper:openalex:W2043172641:f0,paper:openalex:W2043172641,"Distraction significantly increased the activation of the cingulo-frontal cortex including the orbitofrontal and perigenual anterior cingulate cortex (ACC), as well as the periaquaeductal gray (PAG) and the posterior thalamus.",cingulo-frontal cortex; orbitofrontal cortex; perigenual anterior cingulate cortex; periaquaeductal gray; posterior thalamus,visual incongruent color-word Stroop task,fMRI,human,increase,0.9,,,
paper:openalex:W2116994934:f1,paper:openalex:W2116994934,"Area 47/12 in the macaque has distinct corticocortical connections compared to area 45, with stronger labeling in the rostral inferotemporal visual association cortex and temporal limbic areas.",inferotemporal visual association cortex; temporal limbic areas,,,macaque monkey,increase,0.6,,,
paper:openalex:W2099422663:f0,paper:openalex:W2099422663,Reduced connectivity was present between left posterior temporal areas and the left inferior frontal gyrus in dyslexic readers during both reading-related tasks and resting state.,"left posterior temporal areas (fusiform, inferior temporal, middle temporal, superior temporal); left inferior frontal gyrus",reading-related tasks,fMRI,human,decrease,0.9,,,
paper:openalex:W1870489583:f2,paper:openalex:W1870489583,The sensitivity of SI proprioceptive cells to loads was less than that seen in motor cortex but greater than in parietal cortex.,primary somatosensory cortex (SI),compensating for loads task,,monkey,decrease,0.9,,,
paper:openalex:W2093366270:f0,paper:openalex:W2093366270,The most effective method for image processing involves thresholding by shape as characterized by the correlation coefficient of the data with respect to a reference waveform followed by formation of a cross-correlation image.,motor-cortex,finger motion paradigms,fmri,human,correlation,0.9,,,
paper:openalex:W2127567317:f1,paper:openalex:W2127567317,Most serotonergic neurons were phasically excited by punishments.,dorsal raphe,behavioral task with varying rewards and punishments,optogenetics; electrophysiology,mouse,increase,0.9,,,
paper:openalex:W2053631137:f0,paper:openalex:W2053631137,Subjects exhibited fixed 'scanpaths' in their saccadic eye movements when recognizing patterns.,eye,pattern recognition,,,increase,0.9,,,
paper:openalex:W2144194200:f0,paper:openalex:W2144194200,Damage to the right frontal lobe disrupts the ability to appreciate humour.,right frontal lobe,humour appreciation tests,,human,decrease,0.75,,,
paper:openalex:W2121337320:f1,paper:openalex:W2121337320,Sustained responses in anterior prefrontal cortex correlated with faster response times for prospective responses.,anterior prefrontal cortex,prospective memory task,functional magnetic resonance imaging (fMRI),human,increase,0.9,,,
paper:openalex:W2941616890:f0,paper:openalex:W2941616890,Previously recorded and new data were better predicted by a model of oscillatory dynamics than evoked responses.,auditory cortex,listening to rhythmic sounds such as speech or music,magnetoencephalography,human,increase,0.9,,,
paper:openalex:W2103356295:f0,paper:openalex:W2103356295,Latency of a keypress indicating successful image formation was negatively related to both judgments of learning (JOLs) and quality of encoding ratings (QUEs).,,paired-associate learning,,human,decrease,0.9,,,
paper:openalex:W2059074447:f1,paper:openalex:W2059074447,The effective defect 'size' of about 3 nm is obtained from the thickness dependence of the breakdown distributions.,oxide,,,,no_change,0.9,,,
paper:openalex:W1904438620:f1,paper:openalex:W1904438620,"We found a positive correlation between cue-induced brain activation and attentional bias score in a network including frontal, temporal and subcortical regions.","frontal, temporal and subcortical regions",,,human,increase,0.9,,,
paper:openalex:W2121231833:f0,paper:openalex:W2121231833,Women showed enhanced amygdala responding to aversive stimuli compared to men.,amygdala,viewing negative pictures,fMRI,human,increase,0.9,,,
paper:openalex:W2015602085:f1,paper:openalex:W2015602085,"The amygdala showed a response that did not distinguish between innocuous trials (P0 and P1) but had a positive linear relationship with signal changes for painful trials (P2-4), indicating involvement in coding 'uncertainty'.",amygdala,stimulus intensity; pain perception,,,correlation,0.9,,,
