finding_id,paper_id,finding_text,regions,tasks,modalities,species,result_direction,confidence,human_correct,error_type,notes
paper:openalex:W2120864281:f0,paper:openalex:W2120864281,Older adults did not engage right prefrontal regions more during temporal-order retrieval than during item retrieval.,right prefrontal cortex,temporal-order retrieval; item retrieval,PET,human,no_change,0.9,TRUE,none,"Finding directly matches abstract: ""whereas the younger adults engaged right prefrontal regions more during temporal-order retrieval than during item retrieval, the older adults did not."""
paper:openalex:W2056082868:f1,paper:openalex:W2056082868,"Children with ADHD showed alpha power increases during the maintenance period (relative to baseline), suggesting a compensatory effort.",midoccipital cortex,spatial Sternberg working memory task,EEG,human,increase,0.9,PARTIAL,region_wrong,"Quote is accurate but abstract attributes midoccipital alpha specifically to the encoding-period ERD measure, not explicitly to the maintenance-period alpha power increase described here; region attribution to maintenance-period signal is inferred, not stated."
paper:openalex:W2113197827:f0,paper:openalex:W2113197827,"All 4 cingulate regions were significantly smaller (P < 0.05) in AD cases compared with controls: rostral anterior cingulate gyrus (22.5% smaller), caudal anterior cingulate gyrus (20.7% smaller), posterior cingulate gyrus (44.1% smaller), and retrosplenial cortex (21.5% smaller).",rostral anterior cingulate gyrus; caudal anterior cingulate gyrus; posterior cingulate gyrus; retrosplenial cortex,,magnetic resonance imaging (MRI),human,decrease,0.9,TRUE,none,"Exact quote match including all four regions and percentages: ""rostral anterior cingulate gyrus (22.5% smaller)... posterior cingulate gyrus (44.1% smaller)..."""
paper:openalex:W2137780513:f0,paper:openalex:W2137780513,"The brain networks recruited during a humorous experience differ according to the type of humor being processed, with high-level visual areas activated during visual humor and classic language areas activated during language-dependent humor.",high-level visual areas; classic language areas,,functional magnetic resonance imaging (fMRI),human,increase,0.9,TRUE,none,"Exact quote match: ""brain networks recruited during a humorous experience differ according to the type of humor being processed, with high-level visual areas activated during visual humor and classic language areas activated during language-dependent humor."""
paper:openalex:W2554808616:f2,paper:openalex:W2554808616,Spatio-temporal gait parameters improved within the exergame group under dual-task conditions and within the balance group under single-task conditions.,,speed normal walking; speed fast walking; cadence normal walking; stride length fast walking,,human,increase,0.9,TRUE,none,"Matches abstract: ""spatio-temporal gait parameters primarily improved within the exergame group under dual-task conditions... and within the balance group under single-task conditions."""
paper:openalex:W2137686667:f1,paper:openalex:W2137686667,Autophagosomes become increasingly acidified as they move from distal to proximal regions in the neuron.,distally; proximally,,,primary dorsal root ganglion neurons,increase,0.9,TRUE,none,"Matches abstract: ""As autophagosomes move distally to proximally, they undergo maturation and become increasingly acidified."""
paper:openalex:W1992021533:f0,paper:openalex:W1992021533,Gambling severity predicted a greater response in the dopaminergic midbrain to near-miss outcomes.,midbrain,simplified slot machine task,fMRI,human,increase,0.9,TRUE,none,"Exact quote match: ""Gambling severity, measured with the South Oaks Gambling Screen, predicted a greater response in the dopaminergic midbrain to near-miss outcomes."""
paper:openalex:W2109603606:f0,paper:openalex:W2109603606,AQP4 expression was significantly increased on astrocyte endfeet in the core and border of the lesion at 1 hour after occlusion.,core and border of the lesion,,,mouse,increase,0.9,TRUE,none,"Exact quote match: ""At 1 hr after occlusion, AQP4 expression was significantly increased on astrocyte endfeet in the core and in the border of the lesion."""
paper:openalex:W2038731121:f0,paper:openalex:W2038731121,"AD participants exhibited significant impairments on both memory tests, and changes in the strength, quality, and direction of identity relative to controls.",,Autobiographical Memory Interview; autobiographical fluency; Twenty Statements Test; identity items of the Tennessee Self Concept Scale,,human,decrease,0.9,TRUE,none,"Exact quote match: ""AD participants exhibited significant impairments on both memory tests, and changes in the strength, quality, and direction of identity relative to controls."""
paper:openalex:W2014377355:f0,paper:openalex:W2014377355,The autistic group had decreased glucose metabolism in the lateral temporal gyri bilaterally compared to the mentally-retarded nonautistic group.,lateral temporal gyri,,PET scans with FDG,mouse,decrease,0.9,FALSE,species_wrong,"Study is of children with tuberous sclerosis complex undergoing PET/MRI and behavioral scales (Vineland, ADI-R) -- clearly human subjects; species field 'mouse' is hallucinated/wrong."
