source,field,sample_size,precision,status
allen,modalities,,,Pending benchmark artifact
allen,species,,,Pending benchmark artifact
allen,tasks,,,Pending benchmark artifact
bluebrain,modalities,,,Pending benchmark artifact
bluebrain,species,,,Pending benchmark artifact
bluebrain,tasks,,,Pending benchmark artifact
brain_image_library,modalities,,,Pending benchmark artifact
brain_image_library,species,,,Pending benchmark artifact
brain_image_library,tasks,,,Pending benchmark artifact
crcns,modalities,,,Pending benchmark artifact
crcns,species,,,Pending benchmark artifact
crcns,tasks,,,Pending benchmark artifact
dandi,modalities,,,Pending benchmark artifact
dandi,species,,,Pending benchmark artifact
dandi,tasks,,,Pending benchmark artifact
figshare,modalities,,,Pending benchmark artifact
figshare,species,,,Pending benchmark artifact
figshare,tasks,,,Pending benchmark artifact
gin,modalities,,,Pending benchmark artifact
gin,species,,,Pending benchmark artifact
gin,tasks,,,Pending benchmark artifact
ibl,modalities,,,Pending benchmark artifact
ibl,species,,,Pending benchmark artifact
ibl,tasks,,,Pending benchmark artifact
nemo,modalities,,,Pending benchmark artifact
nemo,species,,,Pending benchmark artifact
nemo,tasks,,,Pending benchmark artifact
neuromorpho,modalities,,,Pending benchmark artifact
neuromorpho,species,,,Pending benchmark artifact
neuromorpho,tasks,,,Pending benchmark artifact
neurovault,modalities,,,Pending benchmark artifact
neurovault,species,,,Pending benchmark artifact
neurovault,tasks,,,Pending benchmark artifact
openneuro,modalities,,,Pending benchmark artifact
openneuro,species,,,Pending benchmark artifact
openneuro,tasks,,,Pending benchmark artifact
osf,modalities,,,Pending benchmark artifact
osf,species,,,Pending benchmark artifact
osf,tasks,,,Pending benchmark artifact
physionet,modalities,,,Pending benchmark artifact
physionet,species,,,Pending benchmark artifact
physionet,tasks,,,Pending benchmark artifact
zenodo,modalities,,,Pending benchmark artifact
zenodo,species,,,Pending benchmark artifact
zenodo,tasks,,,Pending benchmark artifact
