link_type,dataset_record_id,dataset_title,paper_doi,paper_title,paper_year,match_method,confidence,link_correct,error_type,notes
doi_exact,neuromorpho:Wanner_Friedrich,NeuroMorpho: Wanner_Friedrich (1021 neurons),10.1038/nn.4290,Dense EM-based reconstruction of the interglomerular projectome in the zebrafish olfactory bulb,2016,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Ben-Ari,NeuroMorpho: Ben-Ari (22 neurons),10.1038/s41467-018-03802-y,GABAergic inhibition in dual-transmission cholinergic and GABAergic striatal interneurons is abolished in Parkinson disease,2018,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Djenoune_wyart,NeuroMorpho: Djenoune_wyart (61 neurons),10.1016/j.cub.2015.09.070,State-Dependent Modulation of Locomotion by GABAergic Spinal Sensory Neurons,2015,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Kellendonk,NeuroMorpho: Kellendonk (187 neurons),10.1523/jneurosci.6056-11.2012,Striatal D2 Receptors Regulate Dendritic Morphology of Medium Spiny Neurons via Kir2 Channels,2012,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Vervaeke,NeuroMorpho: Vervaeke (8 neurons),10.1016/j.neuron.2010.06.028,Rapid Desynchronization of an Electrically Coupled Interneuron Network with Sparse Excitatory Synaptic Input,2010,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Wellman,NeuroMorpho: Wellman (148 neurons),10.1017/s1461145712000715,Monoamine oxidase A and A/B knockout mice display autistic-like features,2012,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Tobin_Lee,NeuroMorpho: Tobin_Lee (5 neurons),10.7554/elife.24838,Wiring variations that enable and constrain neural computation in a sensory microcircuit,2017,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Timofeev,NeuroMorpho: Timofeev (11 neurons),10.1523/jneurosci.0279-06.2006,Precise Long-Range Synchronization of Activity and Silence in Neocortical Neurons during Slow-Wave Sleep,2006,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Yamawaki,NeuroMorpho: Yamawaki (10 neurons),10.1038/s41593-019-0355-x,Long-range inhibitory intersection of a retrosplenial thalamocortical circuit by apical tuft-targeting CA1 neurons,2019,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Gage_Toda,NeuroMorpho: Gage_Toda (61 neurons),10.1016/j.stem.2017.10.003,Long-Range GABAergic Inputs Regulate Neural Stem Cell Quiescence and Control Adult Hippocampal Neurogenesis,2017,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Cirelli,NeuroMorpho: Cirelli (220 neurons),10.1126/science.1202839,Sleep and Synaptic Homeostasis: Structural Evidence in <i>Drosophila</i>,2011,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Shinomiya_FlyEM,NeuroMorpho: Shinomiya_FlyEM (1240 neurons),10.7554/elife.40025,Comparisons between the ON- and OFF-edge motion pathways in the Drosophila brain,2019,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Ozaki,NeuroMorpho: Ozaki (188 neurons),10.1038/s41598-020-78294-2,Maternal immune activation induces sustained changes in fetal microglia motility,2020,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Goldman-Rakic,NeuroMorpho: Goldman-Rakic (4 neurons),10.1523/jneurosci.23-05-01622.2003,Dopamine Modulation of Perisomatic and Peridendritic Inhibition in Prefrontal Cortex,2003,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Markram,NeuroMorpho: Markram (1401 neurons),10.1093/cercor/bhl127,"Morphological, Electrophysiological, and Synaptic Properties of Corticocallosal Pyramidal Cells in the Neonatal Rat Neocortex",2006,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Helmstaedter,NeuroMorpho: Helmstaedter (3968 neurons),10.1126/science.abo0924,Connectomic comparison of mouse and human cortex,2022,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Tenner,NeuroMorpho: Tenner (121 neurons),10.1186/s13024-017-0210-z,"Prevention of C5aR1 signaling delays microglial inflammatory polarization, favors clearance pathways and suppresses cognitive loss",2017,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Nath_Schwartz,NeuroMorpho: Nath_Schwartz (4 neurons),10.1523/jneurosci.4554-15.2016,Cardinal Orientation Selectivity Is Represented by Two Distinct Ganglion Cell Types in Mouse Retina,2016,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Hrvoj-Mihic_Semendeferi,NeuroMorpho: Hrvoj-Mihic_Semendeferi (217 neurons),10.7554/elife.37527,"Species-specific maturation profiles of human, chimpanzee and bonobo neural cells",2019,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Hayes,NeuroMorpho: Hayes (187 neurons),10.1038/s41586-022-05274-z,"Prenatal immune stress blunts microglia reactivity, impairing neurocircuitry",2022,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Bacigaluppi,NeuroMorpho: Bacigaluppi (24 neurons),10.1523/jneurosci.1643-16.2016,Neural Stem Cell Transplantation Induces Stroke Recovery by Upregulating Glutamate Transporter GLT-1 in Astrocytes,2016,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Masland,NeuroMorpho: Masland (260 neurons),10.1002/cne.20631,Diversity of ganglion cells in the mouse retina: Unsupervised morphological classification and its limits,2005,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Jaeger,NeuroMorpho: Jaeger (12 neurons),10.1523/jneurosci.4198-07.2008,Channel Density Distributions Explain Spiking Variability in the Globus Pallidus: A Combined Physiology and Computer Simulation Database Approach,2008,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Kuan_Phelps,NeuroMorpho: Kuan_Phelps (933 neurons),10.1038/s41593-020-0704-9,Dense neuronal reconstruction through X-ray holographic nano-tomography,2020,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Charlet,NeuroMorpho: Charlet (1063 neurons),10.1038/s41593-021-00800-0,Astrocytes mediate the effect of oxytocin in the central amygdala on neuronal activity and affective states in rodents,2021,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Dragich,NeuroMorpho: Dragich (100 neurons),10.7554/elife.14810,Autophagy linked FYVE (Alfy/WDFY3) is required for establishing neuronal connectivity in the mammalian brain,2016,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Luzzati,NeuroMorpho: Luzzati (33 neurons),10.1242/dev.116657,Striatal astrocytes produce neuroblasts in an excitotoxic model of Huntington's disease,2015,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Sun_Prince,NeuroMorpho: Sun_Prince (3 neurons),10.1523/jneurosci.4727-04.2006,Barrel Cortex Microcircuits: Thalamocortical Feedforward Inhibition in Spiny Stellate Cells Is Mediated by a Small Number of Fast-Spiking Interneurons,2006,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Jefferis,NeuroMorpho: Jefferis (1232 neurons),10.1016/j.cell.2007.01.040,Comprehensive Maps of Drosophila Higher Olfactory Centers: Spatially Segregated Fruit and Pheromone Representation,2007,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Witter,NeuroMorpho: Witter (362 neurons),10.1002/hipo.20993,Cellular properties of principal neurons in the rat entorhinal cortex. II. The medial entorhinal cortex,2011,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Sell,NeuroMorpho: Sell (25 neurons),10.1093/brain/awy253,"LGI1 antibodies alter Kv1.1 and AMPA receptors changing synaptic excitability, plasticity and memory",2018,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Rice-Baylor,NeuroMorpho: Rice-Baylor (19 neurons),10.1152/jn.00082.2009,Anatomical and Electrophysiological Comparison of CA1 Pyramidal Neurons of the Rat and Mouse,2009,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Auer,NeuroMorpho: Auer (4 neurons),10.1038/s41586-020-2073-7,Olfactory receptor and circuit evolution promote host specialization,2020,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Korngreen,NeuroMorpho: Korngreen (31 neurons),10.1152/jn.01232.2007,Space-Clamp Problems When Voltage Clamping Neurons Expressing Voltage-Gated Conductances,2008,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Iascone,NeuroMorpho: Iascone (12 neurons),10.1016/j.neuron.2020.02.015,Whole-Neuron Synaptic Mapping Reveals Spatially Precise Excitatory/Inhibitory Balance Limiting Dendritic and Somatic Spiking,2020,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Allman,NeuroMorpho: Allman (65 neurons),10.1016/j.neuroscience.2006.04.084,Dendritic architecture of the von Economo neurons,2006,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Tolias,NeuroMorpho: Tolias (1019 neurons),10.1038/s41467-019-12058-z,Layer 4 of mouse neocortex differs in cell types and circuit organization between sensory areas,2019,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Takahashi,NeuroMorpho: Takahashi (19 neurons),10.1038/s41593-020-0677-8,Active dendritic currents gate descending cortical outputs in perception,2020,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Meyer,NeuroMorpho: Meyer (82 neurons),10.1093/cercor/bhq069,Cell Type–Specific Thalamic Innervation in a Column of Rat Vibrissal Cortex,2010,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Todd,NeuroMorpho: Todd (406 neurons),10.1038/s41593-018-0119-z,Circuit dissection of the role of somatostatin in itch and pain,2018,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Scanziani,NeuroMorpho: Scanziani (142 neurons),10.1038/nature10835,Gain control by layer six in cortical circuits of vision,2012,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
