finding_id,paper_id,finding_text,negation,frequency_band,temporal_pattern,spatial_frame,condition,effect_scale,behavioral_measure,population_type,human_correct,wrong_fields,notes
paper:openalex:W2118737083:f0,paper:openalex:W2118737083,The age-related increase in false recognitions of faces was not affected by the age of the faces studied.,TRUE,,,local,,,,,,,
paper:openalex:W2012055527:f1,paper:openalex:W2012055527,The proportion of cells undergoing death or differentiation is influenced in opposite directions by treatment with cyclic AMP and retinoic acid.,,,oscillatory,local,,,,,,,
paper:openalex:W2044090829:f2,paper:openalex:W2044090829,Phagocytic capacity of microglia could be restored by interventionally decreasing amyloid burden by Aβ vaccination.,,,,local,,,,microglia,,,
paper:openalex:W3143243039:f1,paper:openalex:W3143243039,"Immediate, but not late, pharmacological inhibition of microglial activation prevented subsequent reactive astrocytes, aberrant astrocyte Ca2+ signaling, and the enhanced seizure susceptibility.",TRUE,,,local,pharmacological,,,astrocyte,,,
paper:openalex:W2082011784:f2,paper:openalex:W2082011784,"One day after the start of recirculation, IL-1 beta mRNA levels were markedly decreased, but even 7 days after that, IL-1 beta mRNA was found at very low levels in all regions examined.",,beta,,local,,strong,,,,,
paper:openalex:W2113941649:f1,paper:openalex:W2113941649,Blockade of the tonic inhibitory GABAergic input in the prefrontal cortex with bicuculline increased the release of dopamine in the medial striatum.,TRUE,,sustained,local,,,,interneuron,,,
paper:openalex:W2006618409:f2,paper:openalex:W2006618409,"Discrimination of durational values (rhythm) was impaired by a lesion in either hemisphere, but metric interpretation of the musical sequences was spared.",,,oscillatory,local,lesion,,,,,,
paper:openalex:W2086267716:f2,paper:openalex:W2086267716,Granule cell dispersion was seen only in specimens with moderate to severe neuronal loss.,,,,local,,modest,,granule_cell,,,
paper:openalex:W4239019883:f1,paper:openalex:W4239019883,The brief inhibition that followed the early excitation was no longer observed after the blockade of STN inputs by CNQX application into the VP.,TRUE,,transient,local,,,,,,,
paper:openalex:W2768053978:f0,paper:openalex:W2768053978,"Dystonic symptom severity significantly correlated with theta but not beta oscillatory amplitudes (ρ = 0.4, p = 0.009) and interhemispheric coherence (ρ = 0.5, p = 0.002).",,theta; beta,oscillatory,inter_regional,,strong,,,,,
paper:openalex:W2123848958:f1,paper:openalex:W2123848958,"High-frequency oscillations were not found in the epileptic or healthy basal, lateral temporal or extra temporal neocortex nor in the healthy amygdalo-hippocampal complex.",TRUE,high_frequency,oscillatory,local,,,,,,,
paper:openalex:W2138989945:f1,paper:openalex:W2138989945,Re-presentation of unfamiliar stimuli was associated with an augmentation of gamma power and an increase in significantly phase-locked pairs of electrodes.,,gamma,phase_locked,local,,strong,,,,,
paper:openalex:W2095953797:f0,paper:openalex:W2095953797,alpha-lipoic acid administration for the entire duration of diabetes inhibited capillary cell apoptosis and the number of acellular capillaries in the retina.,TRUE,alpha,,local,,,,,,,
paper:openalex:W2147885433:f1,paper:openalex:W2147885433,α2-GABA(A) Rs cell-autonomously signal to control positioning of newborn neurons and regulate late maturation of their dendritic tree.,,,,local,,,,,,,
paper:openalex:W1981892413:f1,paper:openalex:W1981892413,Group I mGluR-mediated oscillations in the gamma frequency range are significantly elevated in BC1(-/-) animals.,,gamma,oscillatory,local,,strong,,,,,
paper:openalex:W2125608055:f0,paper:openalex:W2125608055,Suppression of posterior alpha oscillations was preceded by increased activity in regions of the dorsal attention network and decreased activity in regions of the cingulo-opercular network.,TRUE,alpha,oscillatory,local,,,,,,,
paper:openalex:W2102172922:f2,paper:openalex:W2102172922,"At strong depolarization levels (less than 30 mV) pyramidal cells emitted calcium spike oscillations, phase-locked to theta.",,theta,phase_locked; oscillatory,local,,,,pyramidal,,,
paper:openalex:W2160783467:f2,paper:openalex:W2160783467,The topography of gamma ERS is more consistent with traditional maps of sensorimotor functional anatomy.,,gamma,,local,,,,,,,
paper:openalex:W2079839420:f2,paper:openalex:W2079839420,"Baclofen blocked the frequency-dependent depression of EPSCs and IPSCs, but was less effective at blocking frequency-dependent facilitation of EPSCs.",TRUE,,,local,,,,,,,
paper:openalex:W2570821667:f2,paper:openalex:W2570821667,Both optimized and standard high-frequency stimulation suppressed abnormal oscillatory activity in the basal ganglia of rats and humans.,TRUE,high_frequency,oscillatory,local,stimulation,,,,,,
paper:openalex:W1983529828:f2,paper:openalex:W1983529828,Phasic ACh application generates biphasic inhibitory followed by excitatory responses in pyramidal neurons.,TRUE,,transient,local,,,,pyramidal,,,
paper:openalex:W2028144985:f0,paper:openalex:W2028144985,"Acute low-frequency deep brain stimulation (DBS), when selectively blocking dopamine D1 receptors, mimics optogenetic activation of metabotropic glutamate receptors (mGluRs) to normalize synaptic transmission and abolish behavioral sensitization.",,low_frequency,,local,stimulation,,,,,,
paper:openalex:W2090209293:f1,paper:openalex:W2090209293,">8% of the macrophage transcriptome oscillates in a circadian fashion, including many important regulators for pathogen recognition and cytokine secretion.",,,oscillatory,local,,,,,,,
paper:openalex:W1930583333:f1,paper:openalex:W1930583333,Most cells inhibited during SPW (80%) fired rhythmically and phase-locked to the negative peak of the CA1 pyramidal layer theta waves.,TRUE,theta,phase_locked; oscillatory,local,,,,pyramidal,,,
paper:openalex:W1680162993:f1,paper:openalex:W1680162993,"Taurine did not affect the level of calcium uptake induced by glutamate but rather the duration of the maximal response, which was transient and returned to basal levels approximately 10 minutes after glutamate receptor stimulation.",TRUE,,transient,local,stimulation,,,,,,
paper:openalex:W2136040587:f3,paper:openalex:W2136040587,Low macromolecular ROS damage was only elevated after 4 months in the 3xTg-AD neurons if antioxidants were removed.,,,,local,,,,,,,
paper:openalex:W2782520840:f0,paper:openalex:W2782520840,Seizures occur preferentially during the rising phase of multidien IEA rhythms.,,,oscillatory,local,,,,,,,
paper:openalex:W2973168448:f2,paper:openalex:W2973168448,"Increases in the theta range (4-7 Hz) were equally high for inhibition and change, but lower for action activation.",TRUE,theta,,local,,,,,,,
paper:openalex:W2013519188:f0,paper:openalex:W2013519188,Low concentrations of tetrodotoxin (TTX) blocked EPSPs evoked by A delta fibre stimulation without affecting those evoked by C fibre stimulation.,TRUE,delta,,local,stimulation,,,,,,
paper:openalex:W2159157141:f2,paper:openalex:W2159157141,"Dividing attention did not reduce perceptual priming on word-fragment completion, although it did reduce recall on the matched explicit test of word-fragment-cued recall.",TRUE,,,local,,,,,,,
paper:openalex:W2048692719:f0,paper:openalex:W2048692719,Amyloid-beta (Aβ) exposure led to a significant increase in potassium current density in SN56 cells.,,beta,,local,,,,,,,
paper:openalex:W2011750342:f2,paper:openalex:W2011750342,"Low-frequency adaptation impaired discrimination of the high-frequency stimuli, suggesting that the RA channel also mediated the modest level of performance observed in the absence of an adapting stimulus.",TRUE,high_frequency; low_frequency,,local,,modest,performance,,,,
