finding_id,paper_id,finding_text,negation,frequency_band,temporal_pattern,spatial_frame,condition,effect_scale,behavioral_measure,population_type,human_correct,wrong_fields,notes
paper:openalex:W2118737083:f0,paper:openalex:W2118737083,The age-related increase in false recognitions of faces was not affected by the age of the faces studied.,True,,,local,,,,,TRUE,,"spatial_frame=local appears to be a default rather than text-grounded, but not clearly wrong."
paper:openalex:W2012055527:f1,paper:openalex:W2012055527,The proportion of cells undergoing death or differentiation is influenced in opposite directions by treatment with cyclic AMP and retinoic acid.,,,oscillatory,local,,,,,FALSE,temporal_pattern,"Finding is about opposite-direction cell-fate outcomes (death vs differentiation), not a temporal/oscillatory pattern at all."
paper:openalex:W2044090829:f2,paper:openalex:W2044090829,Phagocytic capacity of microglia could be restored by interventionally decreasing amyloid burden by Aβ vaccination.,,,,local,,,,microglia,TRUE,,
paper:openalex:W3143243039:f1,paper:openalex:W3143243039,"Immediate, but not late, pharmacological inhibition of microglial activation prevented subsequent reactive astrocytes, aberrant astrocyte Ca2+ signaling, and the enhanced seizure susceptibility.",True,,,local,pharmacological,,,astrocyte,PARTIAL,negation,"'not late' qualifies WHEN the (real, affirmative) prevention effect occurs, not negating the finding itself."
paper:openalex:W2082011784:f2,paper:openalex:W2082011784,"One day after the start of recirculation, IL-1 beta mRNA levels were markedly decreased, but even 7 days after that, IL-1 beta mRNA was found at very low levels in all regions examined.",,beta,,local,,strong,,,FALSE,frequency_band,"'IL-1 beta' is a cytokine name; 'beta' regex matched the molecule, not the EEG/LFP beta band."
paper:openalex:W2113941649:f1,paper:openalex:W2113941649,Blockade of the tonic inhibitory GABAergic input in the prefrontal cortex with bicuculline increased the release of dopamine in the medial striatum.,True,,sustained,local,,,,interneuron,FALSE,negation,"'inhibitory' describes the GABAergic input being blocked (the manipulation), not a negated result -- the finding itself is an affirmative increase in dopamine release."
paper:openalex:W2006618409:f2,paper:openalex:W2006618409,"Discrimination of durational values (rhythm) was impaired by a lesion in either hemisphere, but metric interpretation of the musical sequences was spared.",,,oscillatory,local,lesion,,,,PARTIAL,temporal_pattern,"'oscillatory' inferred from the word 'rhythm' in a behavioral discrimination task, not an actual neural oscillation finding."
paper:openalex:W2086267716:f2,paper:openalex:W2086267716,Granule cell dispersion was seen only in specimens with moderate to severe neuronal loss.,,,,local,,modest,,granule_cell,FALSE,effect_scale,'moderate to severe' tagged effect_scale=modest -- modest contradicts severe.
paper:openalex:W4239019883:f1,paper:openalex:W4239019883,The brief inhibition that followed the early excitation was no longer observed after the blockade of STN inputs by CNQX application into the VP.,True,,transient,local,,,,,TRUE,,
paper:openalex:W2768053978:f0,paper:openalex:W2768053978,"Dystonic symptom severity significantly correlated with theta but not beta oscillatory amplitudes (ρ = 0.4, p = 0.009) and interhemispheric coherence (ρ = 0.5, p = 0.002).",,theta; beta,oscillatory,inter_regional,,strong,,,PARTIAL,negation,"Explicit 'but not beta' construction is a real negation of the beta-band correlation specifically, missed by the negation detector (pattern set too narrow); frequency_band correctly extracts both bands but doesn't distinguish that beta was the non-significant one."
paper:openalex:W2123848958:f1,paper:openalex:W2123848958,"High-frequency oscillations were not found in the epileptic or healthy basal, lateral temporal or extra temporal neocortex nor in the healthy amygdalo-hippocampal complex.",True,high_frequency,oscillatory,local,,,,,TRUE,,
paper:openalex:W2138989945:f1,paper:openalex:W2138989945,Re-presentation of unfamiliar stimuli was associated with an augmentation of gamma power and an increase in significantly phase-locked pairs of electrodes.,,gamma,phase_locked,local,,strong,,,TRUE,,
paper:openalex:W2095953797:f0,paper:openalex:W2095953797,alpha-lipoic acid administration for the entire duration of diabetes inhibited capillary cell apoptosis and the number of acellular capillaries in the retina.,True,alpha,,local,,,,,FALSE,frequency_band,"'alpha-lipoic acid' is a chemical compound; 'alpha' regex matched the molecule name, not the alpha band."
paper:openalex:W2147885433:f1,paper:openalex:W2147885433,α2-GABA(A) Rs cell-autonomously signal to control positioning of newborn neurons and regulate late maturation of their dendritic tree.,,,,local,,,,,TRUE,,
paper:openalex:W1981892413:f1,paper:openalex:W1981892413,Group I mGluR-mediated oscillations in the gamma frequency range are significantly elevated in BC1(-/-) animals.,,gamma,oscillatory,local,,strong,,,TRUE,,
paper:openalex:W2125608055:f0,paper:openalex:W2125608055,Suppression of posterior alpha oscillations was preceded by increased activity in regions of the dorsal attention network and decreased activity in regions of the cingulo-opercular network.,True,alpha,oscillatory,local,,,,,FALSE,negation,"'Suppression' is the finding's subject (posterior alpha oscillations were suppressed) -- an affirmative description of the phenomenon, not a negation of a claim."
paper:openalex:W2102172922:f2,paper:openalex:W2102172922,"At strong depolarization levels (less than 30 mV) pyramidal cells emitted calcium spike oscillations, phase-locked to theta.",,theta,phase_locked; oscillatory,local,,,,pyramidal,TRUE,,
paper:openalex:W2160783467:f2,paper:openalex:W2160783467,The topography of gamma ERS is more consistent with traditional maps of sensorimotor functional anatomy.,,gamma,,local,,,,,TRUE,,
paper:openalex:W2079839420:f2,paper:openalex:W2079839420,"Baclofen blocked the frequency-dependent depression of EPSCs and IPSCs, but was less effective at blocking frequency-dependent facilitation of EPSCs.",True,,,local,,,,,FALSE,negation,"'Baclofen blocked X' is the core affirmative pharmacological finding being reported, not a negated result."
paper:openalex:W2570821667:f2,paper:openalex:W2570821667,Both optimized and standard high-frequency stimulation suppressed abnormal oscillatory activity in the basal ganglia of rats and humans.,True,high_frequency,oscillatory,local,stimulation,,,,FALSE,negation,"'suppressed abnormal oscillatory activity' is the affirmative finding (the stimulation's effect), not a negation."
paper:openalex:W1983529828:f2,paper:openalex:W1983529828,Phasic ACh application generates biphasic inhibitory followed by excitatory responses in pyramidal neurons.,True,,transient,local,,,,pyramidal,FALSE,negation,"'Phasic ACh ... biphasic inhibitory followed by excitatory responses' describes a real physiological response, not a negated finding."
paper:openalex:W2028144985:f0,paper:openalex:W2028144985,"Acute low-frequency deep brain stimulation (DBS), when selectively blocking dopamine D1 receptors, mimics optogenetic activation of metabotropic glutamate receptors (mGluRs) to normalize synaptic transmission and abolish behavioral sensitization.",,low_frequency,,local,stimulation,,,,TRUE,,
paper:openalex:W2090209293:f1,paper:openalex:W2090209293,">8% of the macrophage transcriptome oscillates in a circadian fashion, including many important regulators for pathogen recognition and cytokine secretion.",,,oscillatory,local,,,,,TRUE,,
paper:openalex:W1930583333:f1,paper:openalex:W1930583333,Most cells inhibited during SPW (80%) fired rhythmically and phase-locked to the negative peak of the CA1 pyramidal layer theta waves.,True,theta,phase_locked; oscillatory,local,,,,pyramidal,FALSE,negation,"'cells inhibited during SPW' describes the observed cell population, not a negated finding -- the actual result ('fired rhythmically and phase-locked') is affirmative."
paper:openalex:W1680162993:f1,paper:openalex:W1680162993,"Taurine did not affect the level of calcium uptake induced by glutamate but rather the duration of the maximal response, which was transient and returned to basal levels approximately 10 minutes after glutamate receptor stimulation.",True,,transient,local,stimulation,,,,TRUE,,Correct use of negation for a genuine 'did not affect' construction -- contrasts with the inhibit/suppress/block false-positive pattern seen elsewhere in this sample.
paper:openalex:W2136040587:f3,paper:openalex:W2136040587,Low macromolecular ROS damage was only elevated after 4 months in the 3xTg-AD neurons if antioxidants were removed.,,,,local,,,,,TRUE,,
paper:openalex:W2782520840:f0,paper:openalex:W2782520840,Seizures occur preferentially during the rising phase of multidien IEA rhythms.,,,oscillatory,local,,,,,PARTIAL,temporal_pattern,'oscillatory' applied to a multidien (multi-day-scale) rhythm -- defensible as 'periodic' but a different sense than the typical theta/gamma usage elsewhere in this field.
paper:openalex:W2973168448:f2,paper:openalex:W2973168448,"Increases in the theta range (4-7 Hz) were equally high for inhibition and change, but lower for action activation.",True,theta,,local,,,,,FALSE,negation,"'inhibition' is a task/cognitive condition name (alongside 'change' and 'action activation'), not a description of suppressed neural activity -- the finding is an affirmative theta-power comparison across conditions."
paper:openalex:W2013519188:f0,paper:openalex:W2013519188,Low concentrations of tetrodotoxin (TTX) blocked EPSPs evoked by A delta fibre stimulation without affecting those evoked by C fibre stimulation.,True,delta,,local,stimulation,,,,FALSE,frequency_band,"'A delta fibre' is a peripheral nerve fiber classification (A-beta/A-delta/C fibers), not the delta EEG/LFP band."
paper:openalex:W2159157141:f2,paper:openalex:W2159157141,"Dividing attention did not reduce perceptual priming on word-fragment completion, although it did reduce recall on the matched explicit test of word-fragment-cued recall.",True,,,local,,,,,TRUE,,
